2025-03-07 19:57:31 INFO  [Test worker] o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.github.junpakpark.productmanage.acceptance.ProductManageApplicationTests]: ProductManageApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2025-03-07 19:57:31 INFO  [Test worker] o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.github.junpakpark.productmanage.ProductManageApplication for test class com.github.junpakpark.productmanage.acceptance.ProductManageApplicationTests
2025-03-07 19:57:31 INFO  [background-preinit] o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-03-07 19:57:31 INFO  [Test worker] c.g.j.p.a.ProductManageApplicationTests - Starting ProductManageApplicationTests using Java 17.0.5 with PID 64487 (started by junpak in /Users/junpak/Documents/product-manage/app)
2025-03-07 19:57:31 INFO  [Test worker] c.g.j.p.a.ProductManageApplicationTests - No active profile set, falling back to 1 default profile: "local"
2025-03-07 19:57:32 INFO  [Test worker] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-07 19:57:32 INFO  [Test worker] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 50 ms. Found 2 JPA repository interfaces.
2025-03-07 19:57:33 INFO  [Test worker] o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.BasicTypeReference@1d2c253
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@1d2c253
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.BasicTypeReference@15a484a9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.BasicTypeReference@15a484a9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@15a484a9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.BasicTypeReference@b56c222
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.BasicTypeReference@b56c222
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@b56c222
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@5a2035e1
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@5a2035e1
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@4df7b4ac
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@4df7b4ac
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration character -> org.hibernate.type.BasicTypeReference@7c47e077
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration char -> org.hibernate.type.BasicTypeReference@7c47e077
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@7c47e077
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@41bd6a0f
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration string -> org.hibernate.type.BasicTypeReference@1ae9d0e4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@1ae9d0e4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration nstring -> org.hibernate.type.BasicTypeReference@6acb45c1
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration characters -> org.hibernate.type.BasicTypeReference@294c44b7
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration char[] -> org.hibernate.type.BasicTypeReference@294c44b7
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration [C -> org.hibernate.type.BasicTypeReference@294c44b7
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@30bbe83
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration text -> org.hibernate.type.BasicTypeReference@57b130f6
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ntext -> org.hibernate.type.BasicTypeReference@67e4928c
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration clob -> org.hibernate.type.BasicTypeReference@2cc61b3b
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@2cc61b3b
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration nclob -> org.hibernate.type.BasicTypeReference@72e75786
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@72e75786
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@2c0fefac
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@6fbc7853
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@733fa95c
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@3b2c8bda
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@688d619c
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@647ff23e
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration Duration -> org.hibernate.type.BasicTypeReference@6a04d2a4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@6a04d2a4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@35a9e665
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@35a9e665
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@362be0cd
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@362be0cd
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@2dde0a34
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@2dde0a34
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@61836cd9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@61836cd9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@1b632442
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7227926b
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@2f75a9b1
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@2f75a9b1
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@556aed22
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@57a982f9
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@19d3f6ad
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@1b69fc07
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@1b69fc07
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@19e801b5
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@24de63b
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration date -> org.hibernate.type.BasicTypeReference@42d0e41
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@42d0e41
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration time -> org.hibernate.type.BasicTypeReference@50f05307
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@50f05307
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@9cc0505
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@9cc0505
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@9cc0505
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar -> org.hibernate.type.BasicTypeReference@645d4639
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@645d4639
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@645d4639
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@8ee03f5
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@5ad40184
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration instant -> org.hibernate.type.BasicTypeReference@3359c3f6
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@3359c3f6
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid -> org.hibernate.type.BasicTypeReference@3d3b272a
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@3d3b272a
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@3d3b272a
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@45b27ad3
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@3f908bc0
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration class -> org.hibernate.type.BasicTypeReference@422ba9b7
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@422ba9b7
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration currency -> org.hibernate.type.BasicTypeReference@26cdd4af
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration Currency -> org.hibernate.type.BasicTypeReference@26cdd4af
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@26cdd4af
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration locale -> org.hibernate.type.BasicTypeReference@707f4647
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@707f4647
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration serializable -> org.hibernate.type.BasicTypeReference@4b8a0d03
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@4b8a0d03
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration timezone -> org.hibernate.type.BasicTypeReference@54f373d4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@54f373d4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@1c53bd49
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@1c53bd49
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration url -> org.hibernate.type.BasicTypeReference@16949dfa
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@16949dfa
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration vector -> org.hibernate.type.BasicTypeReference@d6d683e
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@42cfd794
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@43778371
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@71beada8
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration row_version -> org.hibernate.type.BasicTypeReference@17f41739
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration object -> org.hibernate.type.JavaObjectType@397a10df
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@397a10df
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration null -> org.hibernate.type.NullType@71285693
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@3199a202
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@7286827b
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@1dd64243
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@2ef913a4
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@520c3dcb
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@145fe8ab
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@3b347439
2025-03-07 19:57:33 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@5d3634c8
2025-03-07 19:57:34 INFO  [Test worker] o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2025-03-07 19:57:34 INFO  [Test worker] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2025-03-07 19:57:34 INFO  [Test worker] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:test user=SA
2025-03-07 19:57:34 INFO  [Test worker] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2025-03-07 19:57:34 WARN  [Test worker] org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2025-03-07 19:57:34 INFO  [Test worker] o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 2.3.232
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
2025-03-07 19:57:34 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-03-07 19:57:34 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-03-07 19:57:34 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-03-07 19:57:34 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-03-07 19:57:34 DEBUG [Test worker] o.h.t.d.jdbc.spi.JdbcTypeRegistry - addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-03-07 19:57:34 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-03-07 19:57:34 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-03-07 19:57:34 DEBUG [Test worker] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
